"country","points","price","province","variety"
"US",88,35,"California","Merlot"
"Italy",86,39,"Lombardy","Chardonnay"
"US",84,26,"California","Cabernet Sauvignon"
"US",89,45,"Washington","Cabernet Sauvignon"
"US",85,15,"California","Sauvignon Blanc"
"US",87,55,"California","Cabernet Sauvignon"
"US",89,35,"California","Merlot"
"Chile",82,20,"Central Valley","Cabernet Sauvignon"
"France",87,16,"Loire Valley","Sauvignon Blanc"
"US",82,11,"California","Cabernet Sauvignon"
"US",85,38,"California","Chardonnay"
"Chile",88,16,"Leyda Valley","Sauvignon Blanc"
"US",88,24,"Washington","Merlot"
"Chile",87,15,"Casablanca Valley","Sauvignon Blanc"
"US",82,34,"California","Cabernet Sauvignon"
"US",89,25,"California","Sauvignon Blanc"
"US",88,30,"California","Chardonnay"
"US",86,17,"California","Chardonnay"
"US",86,38,"California","Merlot"
"US",87,32,"California","Chardonnay"
"US",84,24,"California","Cabernet Sauvignon"
"US",84,20,"California","Cabernet Sauvignon"
"US",89,49,"California","Cabernet Sauvignon"
"US",90,45,"Washington","Merlot"
"US",87,24,"California","Merlot"
"US",89,25,"Washington","Cabernet Sauvignon"
"Chile",92,37,"Pirque","Cabernet Sauvignon"
"US",89,18,"California","Chardonnay"
"France",89,30,"Loire Valley","Sauvignon Blanc"
"US",87,13,"California","Sauvignon Blanc"
"US",92,30,"California","Chardonnay"
"US",90,16,"California","Sauvignon Blanc"
"US",87,15,"Washington","Riesling"
"US",90,24,"California","Sauvignon Blanc"
"US",89,18,"California","Chardonnay"
"US",85,12,"California","Sauvignon Blanc"
"US",90,40,"California","Chardonnay"
"US",86,26,"California","Sauvignon Blanc"
"US",91,15,"Washington","Cabernet Sauvignon"
"Chile",85,9,"Colchagua Valley","Cabernet Sauvignon"
"US",88,20,"Washington","Cabernet Sauvignon"
"France",92,44,"Burgundy","Chardonnay"
"US",90,40,"California","Cabernet Sauvignon"
"US",87,16,"Washington","Cabernet Sauvignon"
"US",88,15,"Washington","Chardonnay"
"Chile",89,19,"Maipo Valley","Cabernet Sauvignon"
"Chile",93,125,"Puente Alto","Cabernet Sauvignon"
"US",90,46,"California","Chardonnay"
"US",88,13,"California","Cabernet Sauvignon"
"Chile",88,17,"Leyda Valley","Sauvignon Blanc"
"US",90,55,"California","Cabernet Sauvignon"
"US",90,16,"Washington","Merlot"
"US",88,12,"California","Chardonnay"
"US",90,25,"New York","Riesling"
"US",88,22,"New York","Chardonnay"
"US",90,16,"Washington","Cabernet Sauvignon"
"Italy",83,15,"Northeastern Italy","Sauvignon Blanc"
"US",92,25,"California","Cabernet Sauvignon"
"US",90,18,"California","Chardonnay"
"US",94,155,"California","Cabernet Sauvignon"
"Chile",88,17,"Casablanca Valley","Sauvignon Blanc"
"US",86,19,"New York","Riesling"
"Chile",84,12,"Central Valley","Sauvignon Blanc"
"US",84,34,"California","Chardonnay"
"US",92,55,"California","Chardonnay"
"Argentina",85,14,"Mendoza Province","Cabernet Sauvignon"
"US",90,45,"California","Chardonnay"
"Italy",86,25,"Northeastern Italy","Riesling"
"US",87,18,"California","Chardonnay"
"US",86,15,"California","Cabernet Sauvignon"
"US",86,14,"California","Sauvignon Blanc"
"US",87,20,"California","Chardonnay"
"US",85,20,"California","Cabernet Sauvignon"
"Chile",88,12,"Casablanca Valley","Sauvignon Blanc"
"US",88,45,"California","Cabernet Sauvignon"
"Argentina",88,17,"Mendoza Province","Cabernet Sauvignon"
"US",90,25,"Oregon","Chardonnay"
"Italy",87,NA,"Sicily & Sardinia","Merlot"
"Argentina",87,18,"Mendoza Province","Cabernet Sauvignon"
"Chile",85,10,"Curicó Valley","Merlot"
"US",88,30,"Colorado","Cabernet Sauvignon"
"US",88,15,"California","Sauvignon Blanc"
"France",92,36,"Burgundy","Chardonnay"
"US",88,16,"New York","Chardonnay"
"US",88,30,"Oregon","Chardonnay"
"US",86,13,"California","Sauvignon Blanc"
"US",92,28,"California","Chardonnay"
"US",87,17,"California","Merlot"
"US",93,85,"California","Cabernet Sauvignon"
"US",90,58,"California","Cabernet Sauvignon"
"France",94,40,"Alsace","Riesling"
"Italy",99,250,"Tuscany","Merlot"
"France",90,30,"Burgundy","Chardonnay"
"US",82,10,"California","Chardonnay"
"US",82,16,"California","Cabernet Sauvignon"
"Chile",86,11,"Central Valley","Sauvignon Blanc"
"Chile",81,9,"Maule Valley","Chardonnay"
"France",93,NA,"Burgundy","Chardonnay"
"US",84,34,"California","Cabernet Sauvignon"
"US",96,125,"California","Cabernet Sauvignon"
"Chile",87,12,"Casablanca Valley","Sauvignon Blanc"
"US",88,18,"Washington","Sauvignon Blanc"
"US",89,15,"California","Chardonnay"
"US",84,15,"California","Cabernet Sauvignon"
"France",91,70,"Burgundy","Chardonnay"
"France",84,17,"Beaujolais","Chardonnay"
"Argentina",89,30,"Mendoza Province","Cabernet Sauvignon"
"Chile",89,26,"Colchagua Valley","Cabernet Sauvignon"
"US",88,36,"Washington","Cabernet Sauvignon"
"US",89,36,"California","Chardonnay"
"Chile",86,12,"Central Valley","Cabernet Sauvignon"
"US",87,34,"California","Cabernet Sauvignon"
"US",90,16,"Washington","Riesling"
"US",91,50,"California","Cabernet Sauvignon"
"US",87,18,"California","Sauvignon Blanc"
"US",86,39,"California","Cabernet Sauvignon"
"US",85,10,"California","Cabernet Sauvignon"
"US",90,18,"California","Cabernet Sauvignon"
"US",94,140,"California","Cabernet Sauvignon"
"Italy",89,22,"Northeastern Italy","Riesling"
"US",88,95,"California","Cabernet Sauvignon"
"France",87,13,"Languedoc-Roussillon","Merlot"
"Italy",87,17,"Northeastern Italy","Riesling"
"US",85,20,"New York","Riesling"
"US",87,15,"California","Sauvignon Blanc"
"US",85,15,"Washington","Sauvignon Blanc"
"US",85,20,"California","Merlot"
"US",89,28,"California","Cabernet Sauvignon"
"US",91,107,"California","Cabernet Sauvignon"
"US",90,28,"California","Sauvignon Blanc"
"US",94,85,"California","Cabernet Sauvignon"
"US",87,30,"Oregon","Cabernet Sauvignon"
"US",85,6,"Washington","Chardonnay"
"US",84,13,"California","Chardonnay"
"US",87,14,"New York","Riesling"
"US",94,200,"California","Cabernet Sauvignon"
"Chile",85,11,"Maule Valley","Chardonnay"
"US",86,32,"Washington","Cabernet Sauvignon"
"US",93,125,"California","Cabernet Sauvignon"
"France",91,65,"Burgundy","Chardonnay"
"US",83,15,"California","Cabernet Sauvignon"
"US",87,14,"New York","Riesling"
"US",94,85,"California","Cabernet Sauvignon"
"US",85,55,"California","Cabernet Sauvignon"
"Argentina",83,20,"Mendoza Province","Cabernet Sauvignon"
"US",92,95,"California","Cabernet Sauvignon"
"France",88,NA,"Burgundy","Chardonnay"
"US",90,95,"California","Cabernet Sauvignon"
"US",91,65,"Washington","Merlot"
"US",86,38,"California","Chardonnay"
"US",91,33,"Washington","Cabernet Sauvignon"
"France",95,39,"Burgundy","Chardonnay"
"Chile",86,12,"Colchagua Valley","Cabernet Sauvignon"
"US",87,40,"Washington","Cabernet Sauvignon"
"France",94,86,"Burgundy","Chardonnay"
"US",82,25,"California","Cabernet Sauvignon"
"France",87,20,"Burgundy","Chardonnay"
"Chile",86,15,"Maule Valley","Cabernet Sauvignon"
"US",86,16,"New York","Riesling"
"France",87,NA,"Burgundy","Chardonnay"
"Chile",85,9,"Colchagua Valley","Cabernet Sauvignon"
"US",92,22,"California","Chardonnay"
"US",88,22,"California","Riesling"
"US",85,28,"New York","Sauvignon Blanc"
"US",93,39,"California","Chardonnay"
"France",86,25,"Burgundy","Chardonnay"
"Chile",83,12,"Rapel Valley","Merlot"
"US",87,100,"California","Cabernet Sauvignon"
"US",86,55,"California","Cabernet Sauvignon"
"US",85,13,"California","Cabernet Sauvignon"
"US",84,9,"Washington","Riesling"
"France",91,35,"Burgundy","Chardonnay"
"US",86,11,"Idaho","Chardonnay"
"US",93,75,"California","Cabernet Sauvignon"
"France",90,31,"Burgundy","Chardonnay"
"US",88,40,"Washington","Cabernet Sauvignon"
"US",87,25,"New York","Chardonnay"
"US",87,18,"New York","Chardonnay"
"US",84,12,"California","Chardonnay"
"US",87,27,"Washington","Cabernet Sauvignon"
"US",84,14,"New York","Chardonnay"
"US",88,70,"California","Cabernet Sauvignon"
"France",87,30,"Burgundy","Chardonnay"
"US",87,20,"Washington","Riesling"
"US",85,10,"California","Merlot"
"US",88,36,"Washington","Cabernet Sauvignon"
"France",94,80,"Champagne","Chardonnay"
"US",90,19,"Oregon","Riesling"
"US",88,60,"California","Cabernet Sauvignon"
"Chile",91,33,"Casablanca Valley","Sauvignon Blanc"
"US",90,45,"California","Cabernet Sauvignon"
"US",93,52,"Washington","Merlot"
"US",84,19,"California","Sauvignon Blanc"
"US",90,80,"California","Cabernet Sauvignon"
"US",87,30,"California","Chardonnay"
"US",90,10,"Washington","Riesling"
"US",86,12,"California","Chardonnay"
"US",87,15,"Washington","Chardonnay"
"US",84,39,"California","Chardonnay"
"US",90,35,"California","Sauvignon Blanc"
"US",93,115,"California","Cabernet Sauvignon"
"US",94,20,"Washington","Riesling"
"US",80,15,"California","Merlot"
"US",88,18,"Washington","Chardonnay"
"US",83,22,"California","Merlot"
"Argentina",82,12,"Mendoza Province","Cabernet Sauvignon"
"US",90,20,"California","Chardonnay"
"US",85,15,"California","Chardonnay"
"US",87,25,"California","Chardonnay"
"France",88,NA,"Burgundy","Chardonnay"
"US",88,100,"California","Cabernet Sauvignon"
"US",92,35,"California","Merlot"
"Italy",93,45,"Tuscany","Merlot"
"US",87,26,"California","Chardonnay"
"US",85,13,"California","Chardonnay"
"US",87,19,"California","Cabernet Sauvignon"
"US",89,25,"Washington","Cabernet Sauvignon"
"France",87,18,"Burgundy","Chardonnay"
"US",84,10,"California","Merlot"
"US",92,75,"California","Chardonnay"
"Argentina",88,20,"Mendoza Province","Cabernet Sauvignon"
"US",93,40,"California","Chardonnay"
"France",91,34,"Loire Valley","Sauvignon Blanc"
"US",90,32,"California","Chardonnay"
"US",86,60,"California","Chardonnay"
"US",84,21,"California","Cabernet Sauvignon"
"US",92,19,"New York","Riesling"
"US",88,20,"California","Sauvignon Blanc"
"US",86,18,"New York","Chardonnay"
"US",87,23,"California","Cabernet Sauvignon"
"Argentina",85,10,"Mendoza Province","Chardonnay"
"Chile",84,10,"Maipo Valley","Sauvignon Blanc"
"US",87,27,"New York","Riesling"
"US",83,20,"New York","Chardonnay"
"US",87,24,"California","Sauvignon Blanc"
"US",88,14,"New York","Riesling"
"US",92,30,"California","Chardonnay"
"US",91,45,"Washington","Cabernet Sauvignon"
"US",85,18,"California","Chardonnay"
"US",87,28,"Washington","Merlot"
"US",88,25,"Washington","Chardonnay"
"US",85,12,"California","Cabernet Sauvignon"
"US",83,13,"California","Merlot"
"Argentina",91,25,"Mendoza Province","Cabernet Sauvignon"
"US",94,55,"California","Cabernet Sauvignon"
"US",90,35,"California","Cabernet Sauvignon"
"US",88,41,"California","Cabernet Sauvignon"
"US",91,18,"California","Chardonnay"
"US",88,40,"Washington","Cabernet Sauvignon"
"US",88,20,"California","Cabernet Sauvignon"
"US",82,20,"California","Cabernet Sauvignon"
"US",87,20,"California","Sauvignon Blanc"
"US",91,52,"California","Merlot"
"US",91,110,"California","Cabernet Sauvignon"
"Chile",89,39,"Colchagua Valley","Cabernet Sauvignon"
"US",90,65,"California","Cabernet Sauvignon"
"US",90,24,"California","Cabernet Sauvignon"
"US",90,125,"California","Cabernet Sauvignon"
"US",84,38,"California","Chardonnay"
"US",90,50,"California","Cabernet Sauvignon"
"US",89,14,"California","Chardonnay"
"US",86,22,"California","Chardonnay"
"US",87,30,"Washington","Merlot"
"US",94,75,"California","Cabernet Sauvignon"
"US",84,72,"California","Cabernet Sauvignon"
"US",85,35,"California","Chardonnay"
"France",89,17,"Burgundy","Chardonnay"
"US",87,42,"California","Cabernet Sauvignon"
"US",87,13,"Washington","Chardonnay"
"US",95,85,"Oregon","Chardonnay"
"France",87,NA,"Burgundy","Chardonnay"
"US",93,32,"California","Cabernet Sauvignon"
"US",85,10,"California","Chardonnay"
"US",86,25,"California","Chardonnay"
"US",87,15,"California","Sauvignon Blanc"
"France",86,13,"Southwest France","Sauvignon Blanc"
"US",91,110,"California","Cabernet Sauvignon"
"US",88,25,"California","Cabernet Sauvignon"
"France",86,29,"Burgundy","Chardonnay"
"US",89,38,"California","Cabernet Sauvignon"
"France",84,29,"Burgundy","Chardonnay"
"US",86,48,"California","Cabernet Sauvignon"
"US",88,26,"California","Sauvignon Blanc"
"US",86,15,"Washington","Merlot"
"US",90,29,"California","Sauvignon Blanc"
"US",95,55,"California","Chardonnay"
"US",94,32,"California","Chardonnay"
"France",89,50,"Burgundy","Chardonnay"
"US",95,40,"California","Cabernet Sauvignon"
"Chile",87,16,"Rapel Valley","Cabernet Sauvignon"
"US",90,24,"New York","Sauvignon Blanc"
"US",89,14,"Oregon","Riesling"
"US",84,28,"California","Cabernet Sauvignon"
"US",90,35,"California","Cabernet Sauvignon"
"US",92,20,"Washington","Riesling"
"US",88,85,"California","Cabernet Sauvignon"
"France",84,18,"Loire Valley","Sauvignon Blanc"
"US",90,69,"Washington","Cabernet Sauvignon"
"US",85,24,"California","Cabernet Sauvignon"
"US",84,50,"California","Cabernet Sauvignon"
"US",87,21,"California","Chardonnay"
"France",88,NA,"Burgundy","Chardonnay"
"US",90,25,"Washington","Cabernet Sauvignon"
"Chile",82,11,"Maipo Valley","Cabernet Sauvignon"
"US",87,50,"California","Cabernet Sauvignon"
"US",88,NA,"California","Sauvignon Blanc"
"US",87,25,"California","Chardonnay"
"Chile",87,10,"Limarí Valley","Cabernet Sauvignon"
"US",89,47,"California","Cabernet Sauvignon"
"US",90,23,"California","Sauvignon Blanc"
"US",92,25,"California","Sauvignon Blanc"
"US",84,33,"Virginia","Merlot"
"US",90,34,"Washington","Merlot"
"US",88,15,"New York","Cabernet Sauvignon"
"US",86,70,"California","Cabernet Sauvignon"
"Chile",85,10,"Casablanca Valley","Chardonnay"
"US",87,14,"California","Chardonnay"
"US",89,25,"Washington","Chardonnay"
"Italy",91,41,"Tuscany","Cabernet Sauvignon"
"US",87,24,"California","Cabernet Sauvignon"
"US",92,35,"Oregon","Chardonnay"
"US",87,14,"California","Chardonnay"
"US",86,38,"Washington","Cabernet Sauvignon"
"Chile",84,12,"Casablanca Valley","Sauvignon Blanc"
"US",92,55,"Washington","Merlot"
"US",84,25,"Virginia","Chardonnay"
"US",90,26,"California","Cabernet Sauvignon"
"US",86,25,"Washington","Chardonnay"
"US",88,60,"Washington","Cabernet Sauvignon"
"US",94,65,"California","Chardonnay"
"US",87,19,"New York","Cabernet Sauvignon"
"US",92,35,"California","Chardonnay"
"US",87,10,"California","Cabernet Sauvignon"
"France",88,26,"Loire Valley","Sauvignon Blanc"
"US",84,10,"California","Merlot"
"US",88,21,"Washington","Merlot"
"US",86,14,"California","Cabernet Sauvignon"
"US",87,10,"Washington","Chardonnay"
"Argentina",84,10,"Mendoza Province","Sauvignon Blanc"
"US",84,25,"California","Chardonnay"
"US",90,35,"California","Chardonnay"
"US",89,36,"New York","Merlot"
"US",87,55,"California","Chardonnay"
"US",87,27,"California","Merlot"
"US",91,32,"Washington","Cabernet Sauvignon"
"US",91,55,"California","Chardonnay"
"US",90,17,"Washington","Cabernet Sauvignon"
"US",86,25,"California","Chardonnay"
"US",84,18,"California","Sauvignon Blanc"
"US",88,16,"California","Chardonnay"
"US",89,28,"California","Chardonnay"
"US",89,35,"California","Merlot"
"US",89,21,"California","Merlot"
"France",91,40,"Loire Valley","Sauvignon Blanc"
"US",92,55,"California","Cabernet Sauvignon"
"US",91,80,"California","Cabernet Sauvignon"
"France",88,75,"Burgundy","Chardonnay"
"France",93,60,"Champagne","Chardonnay"
"US",95,60,"California","Cabernet Sauvignon"
"US",84,16,"California","Chardonnay"
"US",85,13,"California","Chardonnay"
"US",91,35,"California","Chardonnay"
"France",93,NA,"Bordeaux","Sauvignon Blanc"
"US",87,20,"Washington","Sauvignon Blanc"
"US",85,20,"New York","Merlot"
"US",90,30,"California","Sauvignon Blanc"
"France",88,70,"Burgundy","Chardonnay"
"US",86,14,"California","Sauvignon Blanc"
"US",87,12,"California","Sauvignon Blanc"
"France",86,18,"Burgundy","Chardonnay"
"US",93,65,"California","Chardonnay"
"US",87,28,"Washington","Merlot"
"US",87,29,"California","Cabernet Sauvignon"
"US",92,70,"California","Cabernet Sauvignon"
"US",87,17,"California","Chardonnay"
"US",89,17,"California","Sauvignon Blanc"
"US",89,20,"Washington","Sauvignon Blanc"
"Chile",87,17,"Colchagua Valley","Merlot"
"US",85,26,"California","Cabernet Sauvignon"
"US",86,77,"California","Cabernet Sauvignon"
"US",93,100,"California","Cabernet Sauvignon"
"France",89,39,"Burgundy","Chardonnay"
"US",91,130,"California","Cabernet Sauvignon"
"US",91,65,"California","Cabernet Sauvignon"
"US",87,23,"California","Merlot"
"France",91,70,"Burgundy","Chardonnay"
"US",89,50,"Washington","Cabernet Sauvignon"
"US",82,40,"Washington","Merlot"
"US",87,52,"Washington","Cabernet Sauvignon"
"US",87,14,"California","Chardonnay"
"France",90,25,"Loire Valley","Sauvignon Blanc"
"US",91,26,"Oregon","Chardonnay"
"France",86,NA,"Alsace","Riesling"
"US",91,29,"New York","Riesling"
"US",88,18,"California","Merlot"
"US",87,19,"California","Cabernet Sauvignon"
"US",87,19,"New York","Merlot"
"Chile",88,29,"Casablanca Valley","Sauvignon Blanc"
"US",91,30,"California","Chardonnay"
"France",92,25,"Alsace","Riesling"
"France",90,23,"Loire Valley","Sauvignon Blanc"
"US",87,14,"New York","Chardonnay"
"US",90,65,"California","Cabernet Sauvignon"
"US",83,30,"California","Chardonnay"
"France",97,100,"Alsace","Riesling"
"US",90,27,"California","Chardonnay"
"US",86,18,"New York","Chardonnay"
"US",89,36,"Washington","Chardonnay"
"US",88,12,"Oregon","Riesling"
"US",88,16,"New York","Chardonnay"
"US",85,20,"Colorado","Merlot"
"US",91,64,"California","Chardonnay"
"US",89,30,"California","Cabernet Sauvignon"
"US",90,20,"Washington","Riesling"
"US",84,20,"California","Riesling"
"US",85,25,"California","Merlot"
"US",85,25,"California","Cabernet Sauvignon"
"US",86,18,"California","Sauvignon Blanc"
"US",94,175,"California","Cabernet Sauvignon"
"US",86,25,"California","Merlot"
"US",86,40,"California","Cabernet Sauvignon"
"France",89,30,"Burgundy","Chardonnay"
"US",92,62,"California","Cabernet Sauvignon"
"US",89,14,"California","Sauvignon Blanc"
"US",89,50,"California","Cabernet Sauvignon"
"US",83,60,"California","Cabernet Sauvignon"
"US",87,15,"Washington","Merlot"
"US",87,15,"Washington","Merlot"
"Argentina",86,18,"Mendoza Province","Merlot"
"US",91,70,"California","Cabernet Sauvignon"
"US",87,18,"California","Sauvignon Blanc"
"France",87,NA,"Burgundy","Chardonnay"
"France",94,NA,"Burgundy","Chardonnay"
"US",87,55,"California","Cabernet Sauvignon"
"US",88,20,"California","Cabernet Sauvignon"
"US",90,32,"California","Sauvignon Blanc"
"Italy",84,35,"Sicily & Sardinia","Cabernet Sauvignon"
"US",93,48,"California","Chardonnay"
"US",92,22,"California","Chardonnay"
"France",94,35,"Alsace","Riesling"
"Chile",83,10,"Central Valley","Merlot"
"Argentina",82,19,"Mendoza Province","Cabernet Sauvignon"
"Argentina",85,19,"Mendoza Province","Chardonnay"
"US",91,24,"California","Sauvignon Blanc"
"US",82,13,"California","Chardonnay"
"Chile",92,400,"Maipo Valley","Cabernet Sauvignon"
"US",89,18,"New York","Sauvignon Blanc"
"US",91,20,"Washington","Riesling"
"US",84,13,"California","Cabernet Sauvignon"
"Italy",88,15,"Central Italy","Merlot"
"US",93,20,"California","Cabernet Sauvignon"
"US",85,7,"California","Cabernet Sauvignon"
"US",88,30,"California","Chardonnay"
"US",94,40,"California","Cabernet Sauvignon"
"US",90,20,"New York","Riesling"
"US",84,17,"California","Merlot"
"US",90,25,"California","Sauvignon Blanc"
"US",90,11,"Washington","Sauvignon Blanc"
"US",89,32,"California","Chardonnay"
